p_x,p_y,p_z
-7.000000,-1.103498,0.578221
-7.000000,2.221701,-0.877087
-7.000000,-5.599928,0.955265
-7.000000,5.641058,0.637707
-7.000000,-3.724623,-0.661307
-7.000000,-0.934716,-0.139684
-7.000000,-2.736709,-0.719366
-7.000000,-3.696420,0.272162
-7.000000,-0.111077,0.099918
-7.000000,1.087427,0.506747
-7.000000,1.363414,0.136459
-7.000000,-2.521727,-0.865881
-7.000000,1.833612,0.874142
-7.000000,-4.085302,-0.238558
-7.000000,-5.868549,0.677410
-7.000000,-2.707997,0.003993
-7.000000,1.789419,0.930529
-7.000000,0.888342,0.455641
-7.000000,6.200558,-0.067229
-7.000000,0.653441,-0.646295
-7.000000,1.900253,0.959818
-7.000000,1.498148,0.880506
-7.000000,-5.316838,0.685961
-7.000000,1.068679,0.224583
-7.000000,-1.498845,-0.691985
-7.000000,-1.880684,0.980653
-7.000000,3.111322,0.371084
-7.000000,-6.196594,-0.293581
-7.000000,1.716587,-0.468842
-7.000000,3.275028,0.406863
-7.000000,-5.540026,-0.918996
-7.000000,-4.124009,0.464199
-7.000000,-6.919265,0.537762
-7.000000,-0.561117,0.897328
-7.000000,-3.706268,-0.986811
-7.000000,-5.242772,0.741998
-7.000000,6.811049,0.465054
-7.000000,4.357529,-0.786541
-7.000000,1.057104,-0.224827
-7.000000,3.066295,0.936894
-7.000000,0.582313,-0.830627
-7.000000,6.422829,-0.472338
-7.000000,3.783200,-0.967681
-7.000000,1.638568,-0.214316
-7.000000,-3.055661,-0.298058
-7.000000,-5.652175,-0.227955
-7.000000,-1.519373,-0.396598
-7.000000,-5.346294,-0.205520
-7.000000,-6.011852,0.156084
-7.000000,-2.157346,-0.388303
-7.000000,1.184913,-0.057160
-7.000000,-4.524135,0.142280
-7.000000,-4.144742,0.976199
-7.000000,2.490173,0.558909
-7.000000,-1.740398,-0.206219
-7.000000,3.470622,0.834559
-7.000000,-0.257921,0.413350
-7.000000,-4.464451,-0.496389
-7.000000,3.119686,0.596302
-7.000000,2.025067,-0.990854
-7.000000,-4.912287,0.481842
-7.000000,-1.531662,0.081191
-7.000000,-6.403293,0.017435
-7.000000,6.129701,-0.773592
-7.000000,-5.785367,-0.432521
-7.000000,-1.133265,0.342792
-7.000000,3.572237,0.191800
-7.000000,-3.604492,0.918214
-7.000000,1.175994,0.840812
-7.000000,3.339857,0.919371
-7.000000,-2.557851,-0.027074
-7.000000,5.277510,0.597747
-7.000000,-4.296070,-0.883849
-7.000000,-6.290492,0.831945
-7.000000,4.987177,0.390654
-7.000000,5.887640,-0.989301
-7.000000,-0.892533,-0.377717
-7.000000,0.643230,-0.042261
-7.000000,4.478023,-0.032438
-7.000000,1.289030,0.813236
-7.000000,3.745286,-0.977748
-7.000000,1.092201,0.045360
-7.000000,1.498365,0.641101
-7.000000,-0.254983,-0.617949
-7.000000,3.373389,-0.559304
-7.000000,-4.890045,-0.883495
-7.000000,2.895353,-0.944648
-7.000000,4.999767,0.799898
-7.000000,-5.799475,0.815611
-7.000000,4.422898,0.883957
-7.000000,1.443851,0.472934
-7.000000,6.262592,-0.921240
-7.000000,-6.333483,-0.013454
-7.000000,0.255492,0.734934
-7.000000,6.678754,-0.779354
-7.000000,3.837195,0.489149
-7.000000,-5.299714,-0.295801
-7.000000,-3.258438,0.456950
-7.000000,-4.582896,0.498083
-7.000000,5.873010,0.827213
-7.000000,6.571454,-0.859576
-7.000000,6.606031,0.352401
-7.000000,-5.629570,0.657971
-7.000000,1.066090,-0.632721
-7.000000,3.315073,-0.215859
-7.000000,-5.241343,-0.320154
-7.000000,-5.200473,-0.854107
-7.000000,-1.689759,-0.647708
-7.000000,0.927072,0.795105
-7.000000,-6.389415,0.086547
-7.000000,-6.889745,0.635397
-7.000000,-2.970134,-0.741351
-7.000000,-4.622824,0.110204
-7.000000,5.009192,-0.315103
-7.000000,-2.741992,0.554600
-7.000000,-3.415227,-0.452934
-7.000000,4.865168,-0.544171
-7.000000,6.296269,0.890800
-7.000000,-6.203397,0.051766
-7.000000,-5.193447,0.587382
-7.000000,5.851348,-0.490684
-7.000000,-5.129401,-0.907018
-7.000000,-2.413540,0.025834
-7.000000,-3.883080,0.787647
-7.000000,-1.253426,-0.467499
-7.000000,-0.880642,-0.163310
-7.000000,-5.824716,0.449889
-7.000000,0.667370,-0.492506
-7.000000,-3.079348,-0.189062
-7.000000,1.346740,0.168380
-7.000000,-4.441235,0.704502
-7.000000,5.008122,-0.939438
-7.000000,-5.877683,0.614913
-7.000000,6.659531,-0.725869
-7.000000,-2.333249,-0.790559
-7.000000,6.030596,-0.497414
-7.000000,-1.968705,-0.871258
-7.000000,-2.831026,0.373965
-7.000000,1.082036,0.040842
-7.000000,1.131287,0.975516
-7.000000,4.013399,-0.964194
-7.000000,-1.314561,0.741240
-7.000000,3.399868,0.907544
-7.000000,-5.258857,-0.954211
-7.000000,-1.970629,0.441126
-7.000000,1.499179,0.084020
-7.000000,1.019396,-0.070386
-7.000000,1.012069,0.305959
-7.000000,-3.188308,0.095943
-7.000000,4.060633,0.211206
-7.000000,2.137684,0.441604
-7.000000,4.996541,-0.975860
-7.000000,3.992424,-0.690641
-7.000000,2.786734,-0.275077
-7.000000,2.451409,-0.440283
-7.000000,-2.096931,-0.076456
-7.000000,-2.831335,0.512644
-7.000000,-2.346510,-0.918781
-7.000000,2.941317,-0.086481
-7.000000,-6.110947,-0.861330
-7.000000,-4.517484,0.341176
-7.000000,1.558824,0.500273
-7.000000,-5.104466,-0.632729
-7.000000,-1.356375,-0.184682
-7.000000,3.242494,-0.613677
-7.000000,-6.814332,-0.231403
-7.000000,5.795487,0.740316
-7.000000,-1.450843,0.398273
-7.000000,-6.652275,-0.809159
-7.000000,-6.137630,0.399876
-7.000000,-1.746089,-0.176366
-7.000000,-4.736059,0.346082
-7.000000,-4.646054,-0.011796
-7.000000,2.991109,0.756466
-7.000000,6.312065,0.554309
-7.000000,6.265951,-0.743631
-7.000000,-0.731605,0.117825
-7.000000,5.296493,0.166276
-7.000000,3.395669,-0.437126
-7.000000,6.871155,-0.051691
-7.000000,-0.355624,-0.991882
-7.000000,5.018340,-0.222877
-7.000000,5.239033,-0.490358
-7.000000,-5.772227,0.798108
-7.000000,-2.096613,-0.701408
-7.000000,1.385891,0.451043
-7.000000,0.855582,0.521405
-7.000000,-1.420126,0.458504
-7.000000,-3.432737,-0.775574
-7.000000,1.504791,-0.588667
-7.000000,5.451145,0.110106
-7.000000,-2.326091,-0.325780
-7.000000,-5.404484,-0.575657
-7.000000,5.883469,0.713026
-7.000000,-0.089480,0.822089
-7.000000,-2.370652,0.936414
-7.000000,5.811447,-0.621759
-7.000000,-2.005241,0.578640
-7.000000,-0.784815,-0.111067
-7.000000,2.637237,0.588368
-7.000000,1.312675,-0.425267
-7.000000,0.275871,-0.690249
-7.000000,-6.327040,0.836535
-7.000000,5.377784,-0.394254
-7.000000,-6.573272,-0.016775
-7.000000,0.119551,0.839696
-7.000000,-6.346684,0.684780
-7.000000,-3.402587,-0.678738
-7.000000,-6.236138,-0.645588
-7.000000,-6.759983,0.096340
-7.000000,-5.764494,-0.304376
-7.000000,0.229278,-0.993293
-7.000000,0.517053,0.746291
-7.000000,4.097432,0.961748
-7.000000,-2.553431,-0.037904
-7.000000,3.850811,0.822749
-7.000000,3.757796,-0.410474
-7.000000,-6.072500,0.632965
-7.000000,-4.017573,0.900755
-7.000000,-5.329021,-0.512978
-7.000000,-0.812141,0.255790
-7.000000,-4.712973,-0.022689
-7.000000,-0.416011,-0.159366
-7.000000,2.090008,0.049693
-7.000000,1.365322,0.332861
-7.000000,-5.977767,0.371547
-7.000000,-6.800610,0.178787
-7.000000,2.647780,0.102349
-7.000000,-0.524452,-0.036398
-7.000000,0.448682,0.560302
-7.000000,6.479881,-0.385787
-7.000000,2.681360,0.462525
-7.000000,1.426175,0.515551
-7.000000,0.668433,0.629800
-7.000000,2.914144,0.334202
-7.000000,-6.182244,-0.699714
-7.000000,-2.870059,-0.556460
-7.000000,1.943179,0.530561
-7.000000,1.989223,-0.423830
-7.000000,-2.938218,-0.520779
-7.000000,6.363212,-0.273712
-7.000000,5.955373,0.937515
-7.000000,6.335526,0.229022
-7.000000,0.279045,-0.169847
-7.000000,-5.651635,-0.896039
-7.000000,-4.266811,-0.881679
-7.000000,-1.972781,0.773507
-7.000000,4.065923,0.921913
-7.000000,2.023409,-0.323663
-7.000000,3.861996,-0.294635
-7.000000,-6.926232,0.668536
-7.000000,0.039557,-0.399470
-7.000000,-6.215466,-0.716752
-7.000000,-6.082361,0.396251
-7.000000,-0.984078,-0.288654
-7.000000,6.128302,-0.231552
-7.000000,3.063435,0.726239
-7.000000,-2.058264,0.342709
-7.000000,-0.313173,0.745826
-7.000000,-5.789966,0.147885
-7.000000,5.948507,-0.436682
-7.000000,1.863439,-0.432039
-7.000000,-4.642228,-0.152948
-7.000000,-3.570880,0.625883
-7.000000,3.663718,-0.958412
-7.000000,-4.681265,0.533927
-7.000000,4.970867,0.336899
-7.000000,-6.058805,0.822200
-7.000000,4.341028,-0.734452
-7.000000,1.529159,-0.520436
-7.000000,-0.161745,0.093923
-7.000000,1.736084,-0.585473
-7.000000,-1.258865,0.953974
-7.000000,5.300651,0.775423
-7.000000,4.898600,0.930098
-7.000000,-0.536845,0.549587
-7.000000,-3.546092,-0.810487
-7.000000,-6.177166,-0.169760
-7.000000,0.255956,-0.392578
-7.000000,-3.807138,-0.440047
-7.000000,-2.456930,-0.212629
-7.000000,-6.342840,-0.640866
-7.000000,-6.130112,-0.771664
-7.000000,-5.730661,0.744417
-7.000000,-3.542811,0.399785
-7.000000,-5.432134,0.470778
-7.000000,-3.544041,0.471993
-7.000000,6.197133,0.313870
-7.000000,2.981770,0.642541
-7.000000,0.625056,0.125767
-7.000000,4.008469,-0.987398
-7.000000,-2.272522,-0.933946
-7.000000,-5.585195,-0.207098
-7.000000,-0.725942,0.238680
-7.000000,2.802266,0.352417
-7.000000,5.590434,-0.950666
-7.000000,-6.021484,0.892513
-7.000000,-4.140726,-0.735942
-7.000000,-6.154051,-0.410198
-7.000000,-6.940680,-0.385266
-7.000000,6.927111,-0.767545
-7.000000,-6.401419,-0.516704
-7.000000,4.931135,0.970816
-7.000000,5.580163,0.130415
-7.000000,4.293499,-0.113540
-7.000000,-5.206725,0.185995
-7.000000,-0.706570,-0.068464
-7.000000,1.764345,0.101176
-7.000000,5.071064,-0.851657
-7.000000,-4.621005,0.124761
-7.000000,3.505322,-0.861510
-7.000000,1.218666,0.640548
-7.000000,-6.782977,0.582563
-7.000000,6.332243,-0.848147
-7.000000,-5.793447,0.913080
-7.000000,-1.633890,-0.838048
-7.000000,-5.981252,-0.147901
-7.000000,-2.483266,0.849983
-7.000000,-1.239594,-0.557586
-7.000000,-0.137211,-0.563728
-7.000000,2.302117,0.236581
-7.000000,4.355873,-0.772065
-7.000000,-5.823183,-0.125683
-7.000000,2.303782,0.892554
-7.000000,0.158621,0.668968
-7.000000,0.121211,-0.476579
-7.000000,5.652206,-0.808589
-7.000000,-5.852218,0.838461
-7.000000,5.417817,-0.931425
-7.000000,6.932201,0.946339
-7.000000,6.871587,-0.243098
-7.000000,-6.241965,-0.872809
-7.000000,4.263003,-0.246461
-7.000000,6.840219,-0.568084
-7.000000,1.371667,-0.042428
-7.000000,-0.922686,-0.475174
-7.000000,-5.640929,-0.509545
-7.000000,-1.730669,-0.637730
-7.000000,2.553405,-0.918127
-7.000000,-5.216231,-0.612568
-7.000000,5.255889,0.272140
-7.000000,-0.624030,0.558299
-7.000000,3.244858,0.074822
-7.000000,2.777324,0.237525
-7.000000,1.003776,0.387075
-7.000000,1.287046,0.125052
-7.000000,-5.992164,0.292155
-7.000000,1.765698,0.752977
-7.000000,-6.680149,0.229417
-7.000000,-5.705752,0.241646
-7.000000,-5.691076,0.053080
-7.000000,5.365303,-0.618858
-7.000000,3.804748,-0.480766
-7.000000,-1.796116,-0.091692
-7.000000,-2.792253,-0.001764
-7.000000,2.070180,-0.648052
-7.000000,-5.107366,-0.793407
-7.000000,6.371732,0.733927
-7.000000,1.969902,0.307008
-7.000000,-0.199832,-0.575189
-7.000000,-2.141419,-0.844684
-7.000000,3.849041,-0.161940
-7.000000,3.132296,-0.197894
-7.000000,-2.862744,0.493164
-7.000000,-6.779344,-0.224071
-7.000000,-1.856334,-0.781488
-7.000000,5.803065,-0.498719
-7.000000,-2.802424,0.372545
-7.000000,0.143604,0.343066
-7.000000,-5.034034,0.621622
-7.000000,-4.610887,0.576592
-7.000000,6.814988,-0.388322
-7.000000,5.482295,0.883817
-7.000000,-4.580761,0.064599
-7.000000,1.335775,0.317058
-7.000000,3.425874,0.884908
-7.000000,3.306621,0.039274
-7.000000,-1.939227,-0.080155
-7.000000,5.889655,0.314004
-7.000000,-4.108936,0.872902
-7.000000,-6.370468,0.147819
-7.000000,-6.360108,0.918942
-7.000000,4.543700,-0.308933
-7.000000,2.040410,-0.330385
-7.000000,-6.761072,0.572339
-7.000000,-4.961345,-0.624566
-7.000000,1.042521,-0.735194
-7.000000,-0.090213,-0.067883
-7.000000,-5.959637,0.332718
-7.000000,6.977012,0.339448
-7.000000,-2.451567,0.486127
-7.000000,1.570494,-0.877849
-7.000000,-3.322198,0.947324
-7.000000,0.293971,-0.633220
-7.000000,1.829295,0.455005
-7.000000,-5.322232,0.351261
-7.000000,-2.780234,-0.668906
-7.000000,1.891425,-0.748076
-7.000000,0.155128,-0.438309
-7.000000,-0.549231,0.056294
-7.000000,-6.061790,0.212775
-7.000000,3.022096,0.282962
-7.000000,3.343067,-0.581160
-7.000000,-5.494453,0.626204
-7.000000,5.260909,-0.788206
-7.000000,-0.240433,-0.598665
-7.000000,4.885446,-0.809991
-7.000000,-3.335604,-0.776679
-7.000000,-6.038673,0.565481
-7.000000,-2.869295,0.398660
-7.000000,0.143402,-0.170218
-7.000000,-1.750549,0.623310
-7.000000,1.126132,-0.979875
-7.000000,6.126633,-0.816963
-7.000000,-2.927290,-0.203228
-7.000000,1.675315,-0.284154
-7.000000,-6.933173,-0.328941
-7.000000,6.991652,0.487128
-7.000000,0.629294,-0.786115
-7.000000,0.793323,-0.158542
-7.000000,-4.020243,-0.921016
-7.000000,1.699545,-0.876400
-7.000000,-5.117048,0.766277
-7.000000,-4.571549,-0.593674
-7.000000,2.322307,-0.062978
-7.000000,5.634902,-0.647756
-7.000000,5.367628,-0.445092
-7.000000,6.828877,-0.072320
-7.000000,-2.974772,0.850787
-7.000000,0.775020,0.156848
-7.000000,-2.467088,-0.649952
-7.000000,6.108859,-0.342894
-7.000000,0.147746,0.871501
-7.000000,-5.990367,-0.888994
-7.000000,-6.402291,0.257565
-7.000000,-0.332757,-0.488933
-7.000000,2.355847,-0.804745
-7.000000,-2.557331,0.605543
-7.000000,6.730728,-0.018411
-7.000000,-6.916922,0.293291
-7.000000,6.430275,0.816854
-7.000000,4.518744,0.685415
-7.000000,-4.397667,0.621089
-7.000000,-2.708337,-0.053206
-7.000000,3.303131,0.723812
-7.000000,-6.274501,-0.880565
-7.000000,-6.482981,0.976337
-7.000000,-1.564217,0.094966
-7.000000,5.934869,-0.079226
-7.000000,1.441805,0.933225
-7.000000,-5.751628,-0.841565
-7.000000,-3.889956,0.514888
-7.000000,-4.524165,0.078959
-7.000000,0.843018,-0.684777
-7.000000,-6.576167,0.132299
-7.000000,4.259598,0.979158
-7.000000,-0.355924,0.254049
-7.000000,4.652012,0.320916
-7.000000,-0.874037,-0.722332
-7.000000,-5.126030,-0.652987
-7.000000,-6.989641,-0.628647
-7.000000,-3.734862,-0.924660
-7.000000,-4.566173,0.242989
-7.000000,1.192143,-0.804472
-7.000000,-5.853664,-0.623722
-7.000000,-6.098727,-0.657899
-7.000000,-3.257005,-0.426955
-7.000000,5.998928,-0.111596
-7.000000,4.564031,-0.022579
-7.000000,1.425393,0.712552
-7.000000,-6.231958,-0.187858
-7.000000,4.841973,0.058874
-7.000000,-6.536667,0.356284
-7.000000,-4.341473,-0.058672
-7.000000,4.437660,-0.352501
-7.000000,2.018391,0.635431
-7.000000,0.131965,0.754790
-7.000000,4.975397,0.366542
-7.000000,-0.015550,-0.118923
-7.000000,3.934488,0.161541
-7.000000,1.801488,0.690823
-7.000000,3.525495,0.792069
-7.000000,-5.152921,0.360632
-7.000000,-2.236687,0.915873
-7.000000,-4.633632,0.884101
-7.000000,4.398973,-0.552227
-7.000000,-2.126303,0.320135
-7.000000,3.546528,-0.237567
-7.000000,-2.265069,0.886436
-7.000000,4.926327,-0.689630
-7.000000,-3.262449,-0.007897
-7.000000,6.620610,0.552788
-7.000000,-1.771753,0.656572
-7.000000,-0.564692,0.744671
-7.000000,-3.236453,-0.518601
-7.000000,-0.656517,0.795005
-7.000000,-5.794442,-0.590146
-7.000000,4.109518,-0.563909
-7.000000,5.393401,-0.732453
-7.000000,-4.536254,-0.891462
-7.000000,-5.938463,0.980389
-7.000000,-3.105821,-0.152109
-7.000000,2.103666,-0.937042
-7.000000,4.272265,0.976942
-7.000000,6.645762,0.314085
-7.000000,-4.988813,-0.516670
-7.000000,-4.856690,-0.766886
-7.000000,-6.747171,0.053080
-7.000000,6.227804,-0.044552
-7.000000,-1.415745,-0.572664
-7.000000,3.057934,0.703963
-7.000000,-5.443615,0.609070
-7.000000,-6.203284,0.809415
-7.000000,-6.683871,0.884302
-7.000000,-6.461265,-0.602875
-7.000000,6.949886,-0.771390
-7.000000,-4.357405,-0.450848
-7.000000,0.535507,0.678037
-7.000000,-2.715227,-0.313175
-7.000000,4.584858,-0.438495
-7.000000,-6.993636,0.942292
-7.000000,0.313848,-0.692904
-7.000000,-5.772158,0.080954
-7.000000,2.521232,-0.934908
-7.000000,-6.745185,-0.842073
-7.000000,-3.553004,0.473250
-7.000000,6.033225,-0.285231
-7.000000,0.576241,0.975706
-7.000000,-3.330715,0.127481
-7.000000,6.020059,-0.398854
-7.000000,3.672245,0.852849
-7.000000,-1.191709,0.902120
-7.000000,-4.185990,0.906257
-7.000000,4.061101,0.014112
-7.000000,-2.848430,0.235137
-7.000000,4.029317,-0.406009
-7.000000,1.242003,-0.379548
-7.000000,-0.692391,0.352835
-7.000000,4.909843,-0.738737
-7.000000,2.925491,0.737808
-7.000000,-4.065672,0.910355
-7.000000,1.477407,-0.718921
-7.000000,-2.624132,-0.706622
-7.000000,-5.202505,0.149308
-7.000000,2.946018,-0.883207
-7.000000,5.253173,-0.054534
-7.000000,6.787498,-0.419791
-7.000000,-1.066897,-0.628356
-7.000000,-3.594738,-0.572257
-7.000000,2.700291,0.079548
-7.000000,4.640163,-0.038627
-7.000000,4.714767,-0.159690
-7.000000,4.072773,-0.425375
-7.000000,-5.647988,0.283231
-7.000000,-1.148783,0.611072
-7.000000,0.147273,0.255078
-7.000000,3.649989,-0.767903
-7.000000,3.753099,-0.853449
-7.000000,-3.321672,0.792942
-7.000000,2.071011,0.946335
-7.000000,6.368148,0.046312
-7.000000,-0.757391,0.879378
-7.000000,4.385648,0.739387
-7.000000,-5.242846,-0.887013
-7.000000,-5.830083,0.636778
-7.000000,1.347743,0.830011
-7.000000,-2.812947,-0.133927
-7.000000,-2.307754,-0.820025
-7.000000,3.084886,-0.136535
-7.000000,3.242441,-0.723414
-7.000000,-3.678239,-0.515755
-7.000000,3.721648,0.995964
-7.000000,-1.985606,0.067821
-7.000000,-6.002392,0.241817
-7.000000,-0.974659,0.438374
-7.000000,1.317068,-0.229502
-7.000000,-3.607197,-0.920046
-7.000000,-2.450865,-0.888793
-7.000000,5.735389,-0.099102
-7.000000,-5.430637,0.986472
-7.000000,-3.236266,0.416729
-7.000000,5.715385,0.135827
-7.000000,-5.020384,-0.513195
-7.000000,2.210612,0.723500
-7.000000,2.451890,-0.220992
-7.000000,-6.999395,0.824807
-7.000000,1.842767,0.531750
-7.000000,5.745400,0.979594
-7.000000,-2.803000,0.963287
-7.000000,1.549883,0.460334
-7.000000,2.811627,-0.590436
-7.000000,-5.384170,0.886347
-7.000000,-3.573373,-0.119291
-7.000000,6.982883,-0.691141
-7.000000,5.471255,-0.778251
-7.000000,-4.932678,-0.680716
-7.000000,4.469351,-0.888185
