p_x,p_y,p_z
7.000000,1.627847,0.601511
7.000000,0.725563,-0.629668
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,0.342383,-0.231877
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,1.624001,0.584406
7.000000,0.779779,-0.645623
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,2.124937,-0.679209
7.000000,2.315512,-0.667909
7.000000,0.621359,0.321336
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,1.606936,-0.458586
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.271340,0.729628
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,1.640407,-0.453699
7.000000,0.368344,-0.168587
7.000000,2.049403,0.103495
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,0.725563,-0.629668
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,0.342383,-0.231877
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,1.624001,0.584406
7.000000,0.779779,-0.645623
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,2.124937,-0.679209
7.000000,2.315512,-0.667909
7.000000,0.621359,0.321336
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,1.606936,-0.458586
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.271340,0.729628
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,1.640407,-0.453699
7.000000,0.368344,-0.168587
7.000000,2.049403,0.103495
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,0.725563,-0.629668
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,1.624001,0.584406
7.000000,0.779779,-0.645623
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,0.380040,-0.012049
7.000000,0.820295,0.523914
7.000000,2.124937,-0.679209
7.000000,2.315512,-0.667909
7.000000,0.621359,0.321336
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,1.606936,-0.458586
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.575221,-0.232975
7.000000,2.271340,0.729628
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,0.725563,-0.629668
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,1.624001,0.584406
7.000000,0.779779,-0.645623
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,0.820295,0.523914
7.000000,2.124937,-0.679209
7.000000,2.315512,-0.667909
7.000000,0.621359,0.321336
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,1.606936,-0.458586
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.575221,-0.232975
7.000000,2.271340,0.729628
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,0.725563,-0.629668
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.480923,-0.702621
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,1.624001,0.584406
7.000000,0.779779,-0.645623
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,0.820295,0.523914
7.000000,2.124937,-0.679209
7.000000,2.315512,-0.667909
7.000000,0.621359,0.321336
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,1.606936,-0.458586
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.575221,-0.232975
7.000000,2.271340,0.729628
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,0.725563,-0.629668
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,1.624001,0.584406
7.000000,0.779779,-0.645623
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,0.820295,0.523914
7.000000,2.124937,-0.679209
7.000000,2.315512,-0.667909
7.000000,0.621359,0.321336
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,1.606936,-0.458586
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,2.271340,0.729628
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,0.725563,-0.629668
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,2.793092,-0.709558
7.000000,1.624001,0.584406
7.000000,0.779779,-0.645623
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,0.820295,0.523914
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,0.621359,0.321336
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,1.606936,-0.458586
7.000000,2.851401,0.893496
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,2.271340,0.729628
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,2.843971,-0.644392
7.000000,0.725563,-0.629668
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,2.793092,-0.709558
7.000000,1.624001,0.584406
7.000000,0.779779,-0.645623
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,0.820295,0.523914
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,0.621359,0.321336
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,1.606936,-0.458586
7.000000,2.851401,0.893496
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,2.271340,0.729628
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,2.843971,-0.644392
7.000000,0.725563,-0.629668
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,2.793092,-0.709558
7.000000,1.624001,0.584406
7.000000,0.779779,-0.645623
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,0.820295,0.523914
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,1.117085,-0.579669
7.000000,0.983595,0.543776
7.000000,3.030088,0.655315
7.000000,1.606936,-0.458586
7.000000,2.851401,0.893496
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,2.271340,0.729628
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,3.023146,0.965789
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,3.009157,0.542055
7.000000,2.843971,-0.644392
7.000000,0.725563,-0.629668
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,2.793092,-0.709558
7.000000,1.624001,0.584406
7.000000,0.779779,-0.645623
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,3.027391,0.988756
7.000000,0.820295,0.523914
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,1.117085,-0.579669
7.000000,3.010631,0.935800
7.000000,0.983595,0.543776
7.000000,3.030088,0.655315
7.000000,1.606936,-0.458586
7.000000,2.851401,0.893496
7.000000,3.060910,-0.360308
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,2.271340,0.729628
7.000000,3.076099,-0.238250
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,3.023146,0.965789
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,3.009157,0.542055
7.000000,2.843971,-0.644392
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,2.793092,-0.709558
7.000000,1.624001,0.584406
7.000000,0.779779,-0.645623
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,3.027391,0.988756
7.000000,0.820295,0.523914
7.000000,3.039421,-0.791299
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,1.117085,-0.579669
7.000000,3.010631,0.935800
7.000000,0.983595,0.543776
7.000000,3.030088,0.655315
7.000000,1.606936,-0.458586
7.000000,2.851401,0.893496
7.000000,3.060910,-0.360308
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,2.271340,0.729628
7.000000,3.076099,-0.238250
7.000000,3.166101,-0.950263
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,3.023146,0.965789
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,3.009157,0.542055
7.000000,2.843971,-0.644392
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,0.856638,-0.398131
7.000000,2.793092,-0.709558
7.000000,3.132575,-0.193618
7.000000,1.624001,0.584406
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,3.027391,0.988756
7.000000,3.039421,-0.791299
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,1.117085,-0.579669
7.000000,3.010631,0.935800
7.000000,0.983595,0.543776
7.000000,3.030088,0.655315
7.000000,1.606936,-0.458586
7.000000,2.851401,0.893496
7.000000,3.060910,-0.360308
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,2.271340,0.729628
7.000000,3.076099,-0.238250
7.000000,3.166101,-0.950263
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,3.023146,0.965789
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,3.009157,0.542055
7.000000,2.843971,-0.644392
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,0.894366,0.046396
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,0.884559,-0.544109
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,2.793092,-0.709558
7.000000,3.132575,-0.193618
7.000000,1.624001,0.584406
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,3.027391,0.988756
7.000000,3.039421,-0.791299
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,1.117085,-0.579669
7.000000,3.010631,0.935800
7.000000,0.983595,0.543776
7.000000,3.030088,0.655315
7.000000,1.606936,-0.458586
7.000000,2.851401,0.893496
7.000000,3.060910,-0.360308
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,2.271340,0.729628
7.000000,3.076099,-0.238250
7.000000,3.166101,-0.950263
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,3.023146,0.965789
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,3.009157,0.542055
7.000000,2.843971,-0.644392
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,2.793092,-0.709558
7.000000,3.132575,-0.193618
7.000000,1.624001,0.584406
7.000000,1.886118,0.090205
7.000000,1.895128,-0.048023
7.000000,3.027391,0.988756
7.000000,3.039421,-0.791299
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,1.117085,-0.579669
7.000000,3.010631,0.935800
7.000000,0.983595,0.543776
7.000000,3.030088,0.655315
7.000000,1.606936,-0.458586
7.000000,2.851401,0.893496
7.000000,3.060910,-0.360308
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,3.389703,0.430981
7.000000,2.271340,0.729628
7.000000,3.076099,-0.238250
7.000000,3.166101,-0.950263
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,3.023146,0.965789
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,3.009157,0.542055
7.000000,2.843971,-0.644392
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,3.388379,0.653561
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,2.793092,-0.709558
7.000000,3.132575,-0.193618
7.000000,1.624001,0.584406
7.000000,1.886118,0.090205
7.000000,3.400704,-0.362171
7.000000,1.895128,-0.048023
7.000000,3.027391,0.988756
7.000000,3.039421,-0.791299
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,1.117085,-0.579669
7.000000,3.010631,0.935800
7.000000,3.030088,0.655315
7.000000,1.606936,-0.458586
7.000000,2.851401,0.893496
7.000000,3.060910,-0.360308
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,3.389703,0.430981
7.000000,2.271340,0.729628
7.000000,3.076099,-0.238250
7.000000,3.166101,-0.950263
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,3.023146,0.965789
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,3.009157,0.542055
7.000000,2.843971,-0.644392
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,3.388379,0.653561
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,2.793092,-0.709558
7.000000,3.132575,-0.193618
7.000000,1.624001,0.584406
7.000000,1.886118,0.090205
7.000000,3.400704,-0.362171
7.000000,1.895128,-0.048023
7.000000,3.027391,0.988756
7.000000,3.039421,-0.791299
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,1.117085,-0.579669
7.000000,3.010631,0.935800
7.000000,3.030088,0.655315
7.000000,1.606936,-0.458586
7.000000,2.851401,0.893496
7.000000,3.060910,-0.360308
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,3.389703,0.430981
7.000000,2.271340,0.729628
7.000000,3.076099,-0.238250
7.000000,3.166101,-0.950263
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,3.023146,0.965789
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,3.009157,0.542055
7.000000,2.843971,-0.644392
7.000000,3.500540,0.580589
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,3.388379,0.653561
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,2.793092,-0.709558
7.000000,3.559718,0.524888
7.000000,3.132575,-0.193618
7.000000,1.624001,0.584406
7.000000,1.886118,0.090205
7.000000,3.400704,-0.362171
7.000000,3.531268,0.950373
7.000000,1.895128,-0.048023
7.000000,3.027391,0.988756
7.000000,3.039421,-0.791299
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,1.117085,-0.579669
7.000000,3.010631,0.935800
7.000000,3.030088,0.655315
7.000000,1.606936,-0.458586
7.000000,2.851401,0.893496
7.000000,3.060910,-0.360308
7.000000,2.145916,0.404090
7.000000,2.378430,0.998066
7.000000,2.785748,-0.731863
7.000000,2.575221,-0.232975
7.000000,3.389703,0.430981
7.000000,2.271340,0.729628
7.000000,3.076099,-0.238250
7.000000,3.166101,-0.950263
7.000000,1.570187,0.178521
7.000000,1.804484,0.348116
7.000000,3.023146,0.965789
7.000000,1.640407,-0.453699
7.000000,2.049403,0.103495
7.000000,2.575839,0.188586
7.000000,2.668057,-0.462220
7.000000,1.454134,0.678776
7.000000,1.627847,0.601511
7.000000,3.009157,0.542055
7.000000,2.843971,-0.644392
7.000000,3.500540,0.580589
7.000000,1.497298,0.307004
7.000000,1.191605,-0.528694
7.000000,2.783834,-0.171014
7.000000,1.266027,0.676196
7.000000,1.691918,-0.547877
7.000000,1.176453,0.256177
7.000000,1.887921,0.592988
7.000000,3.388379,0.653561
7.000000,1.854009,-0.419127
7.000000,2.084959,-0.493439
7.000000,2.793092,-0.709558
7.000000,3.559718,0.524888
7.000000,3.132575,-0.193618
7.000000,1.624001,0.584406
7.000000,1.886118,0.090205
7.000000,3.400704,-0.362171
7.000000,3.531268,0.950373
7.000000,1.895128,-0.048023
7.000000,3.027391,0.988756
7.000000,3.039421,-0.791299
7.000000,2.124937,-0.679209
7.000000,2.755579,0.806874
7.000000,2.315512,-0.667909
7.000000,3.010631,0.935800
7.000000,3.030088,0.655315
